SK_ID_CURR,PROBA_ACCEPTATION
390917,0.5769665956778265
390919,0.42492835689264374
390920,0.428316803050297
390922,0.5667737110082857
390928,0.6753430071047223
390929,0.5541653140944683
390953,0.5807576384751033
390955,0.39258873561591134
390959,0.424140465619038
390962,0.5235587956824511
390971,0.668170059711476
390972,0.6125029638734557
390990,0.46942048382172136
390994,0.6094730831737866
390997,0.6690532810870766
391015,0.6369449893067448
391034,0.5194050500394148
391038,0.5814340835372506
391043,0.5034746578484056
391048,0.5612829566157351
391049,0.5054615578770165
391056,0.45250418068262777
391060,0.43049764989921646
391072,0.4316127427029288
391073,0.40888909625430325
391077,0.6236075632454436
391086,0.5628413420996141
391092,0.44635403911692584
391096,0.43534448601872483
391118,0.5894391209574593
391123,0.4870923550934294
391136,0.5757553123029537
391137,0.4392475817347127
391145,0.4511727442889564
391162,0.2239248335902502
391164,0.41585142253661767
391168,0.6164589037973514
391172,0.4844590999716836
391184,0.5873108900072425
391188,0.634490792024616
391198,0.5739491139480446
391207,0.41290567379336063
391208,0.4110562182065945
391209,0.5518338883582077
391230,0.4644487211779124
391232,0.4815746481894282
391236,0.5080801463074488
391237,0.5043869224896727
391245,0.41771198723481917
391269,0.43744781230859586
391274,0.4708805039686799
391275,0.4872310218610929
391276,0.5707489502546348
391279,0.485331221438164
391285,0.5035108898183172
391306,0.5509616902213932
391310,0.41027782298737453
391321,0.4145401867757967
391327,0.39826012649290693
391341,0.40614569194271405
391350,0.4129037764706855
391353,0.4723728765662578
391354,0.385108136542879
391357,0.5395608723824672
391367,0.6840182521016956
391371,0.448019569446762
391384,0.515319454476132
391387,0.41412208017704893
391388,0.5980853636795712
391392,0.41307517103426655
391408,0.36767452899263
391433,0.31355631185128113
391439,0.49109221385398855
391443,0.4487419668424802
391445,0.37137639860939536
391449,0.3913219592684516
391450,0.5886911577698826
391461,0.3808340889289626
391469,0.5355898788050245
391486,0.36993612191028385
391487,0.5521797357268621
391500,0.29301102893868997
391501,0.5758090263128794
391505,0.48150294639770586
391516,0.5372203412013646
391517,0.6085773868028942
391522,0.5461783337026213
391539,0.5065328968429733
391543,0.6078591997184217
391546,0.5155152905695455
391552,0.5607721898840191
391555,0.5675392455011438
391564,0.5397597890948216
391565,0.4757845807846655
391570,0.4209137479641204
391586,0.4671127271837777
391587,0.4196149342906991
391588,0.43203554672775246
391590,0.45081122526283324
391613,0.5292588395141498
391614,0.5501863773479062
391617,0.4284998804591169
391623,0.5747023194033679
391635,0.43605283552719104
391653,0.47679599368497544
391661,0.6065385283942323
391670,0.4383898047811804
391682,0.5152850344051125
391713,0.34992964419059486
391717,0.4160968943202573
391726,0.6271331970102567
391738,0.5937821849489542
391740,0.4081250056220168
391741,0.3989368281384608
391742,0.35200966334776757
391756,0.3169837422092545
391765,0.44471376698580495
391766,0.5013046880897576
391768,0.3163096771256062
391771,0.44203599426248713
391784,0.42987623970577443
391786,0.5460171474884066
391791,0.44185503776737567
391798,0.33298212396209426
391820,0.5732020338330105
391831,0.25143917326144954
391842,0.5088938345823605
391843,0.32312883466550607
391853,0.4599106975293008
391858,0.422208662486922
391866,0.6735776889468034
391867,0.418434501736463
391870,0.40356587577471853
391879,0.46300190927570645
391903,0.44985121014384327
391915,0.46066457423007207
391920,0.44979175973539
391929,0.4025202517624642
391935,0.4000045423847613
391944,0.5228410349448216
391945,0.6068559112170575
391947,0.5829354464027549
391957,0.5461631741549721
391960,0.45109272570148684
391966,0.379141828256922
391977,0.619553725480488
391983,0.30293645082646004
391990,0.6248362770738722
391999,0.3881105712143053
392010,0.41552638728037133
392011,0.4679079239402142
392012,0.49706337098269066
392013,0.35162412631110496
392015,0.57848420726755
392027,0.3974766130501621
392029,0.5280620923453937
392031,0.6035247248219935
392035,0.4956710716201786
392042,0.33247161241648765
392049,0.4362989864905944
392050,0.5080809152507537
392062,0.4016734262188581
392068,0.4755282481727662
392071,0.4628333672021097
392079,0.4690789112161887
392087,0.5572402862083754
392106,0.559378143200678
392111,0.6265594674686064
392123,0.5826841465202376
392127,0.6275181157077274
392132,0.5994518214345046
392149,0.517522750231925
392151,0.36666905631898866
392175,0.5534223752573613
392186,0.606166567720549
392190,0.5926719332102082
392196,0.4720288752264055
392202,0.31566410866489925
392212,0.6149868717901726
392221,0.41075460426376464
392224,0.5349988448881643
392230,0.4839509643143901
392232,0.41630793567827673
392234,0.41616232494584365
392239,0.6022480289585406
392240,0.6102135356988777
392241,0.4851098898670592
392243,0.5588352226025723
392250,0.4800907614006758
392253,0.6227540764933329
392258,0.32796697778979117
392260,0.39007564030504877
392270,0.6132093262552001
392280,0.5211671794012659
392283,0.4774295885310014
392293,0.5899640046236799
392311,0.4500572677986378
392316,0.37666876092194373
392317,0.4376074375891192
392319,0.5787264794198397
392328,0.4063660003453586
392363,0.6010977504671988
392369,0.5928204676474983
392371,0.5563822120931136
392372,0.44475279522669064
392386,0.43398183386745504
392389,0.44318026092892454
392390,0.5776815195586211
392391,0.46396238479752633
392398,0.4200961671695315
392399,0.44509244222138006
392404,0.5002503633576426
392405,0.4658013125914126
392408,0.5400336202689892
392422,0.42726040632720663
392423,0.506717401018455
392424,0.4208812218561592
392429,0.5378182496339623
392430,0.6822002682847544
392431,0.3827468691622542
392437,0.408850949222262
392450,0.42174469162697437
392458,0.47842969215656433
392460,0.5197256499484268
392469,0.4795739990720978
392474,0.40778938673938053
392491,0.5871259417796002
392495,0.570097254031397
392513,0.6860321257410348
392526,0.44184414483014955
392527,0.6168476056367671
392534,0.4287452778315835
392540,0.6071861757358882
392554,0.5968955334630734
392571,0.5003275625079404
392578,0.4399334101193348
392583,0.5148428172389251
392588,0.5442800696938813
392594,0.5886914019997574
392604,0.6073915235092181
392610,0.6269867737924412
392613,0.46628448907736386
392619,0.4663026756048568
392622,0.6026376368637019
392624,0.24781627266147457
392629,0.5562840056841057
392634,0.4169732373320737
392639,0.37145112849480166
392649,0.2652973872547144
392671,0.3999840341693404
392680,0.4686674960236397
392682,0.41818558529248123
392684,0.4527348186755251
392685,0.5360286102016576
392686,0.598359722248314
392699,0.5535090672046259
392704,0.48035456894804596
392709,0.4891861173078913
392714,0.6452964235745825
392717,0.27734154130746336
392727,0.5314099587072754
392730,0.6691577597437632
392741,0.3790909814241391
392754,0.4409256854345632
392762,0.475350097695293
392774,0.3967481602441747
392775,0.40783160119286804
392793,0.3609658476839402
392800,0.5623790950012181
392809,0.4325630904662285
392812,0.37435701508696856
392814,0.3369050966304994
392820,0.5209126963569749
392825,0.3969549395827332
392847,0.39086428891388386
392849,0.44844203262268306
392861,0.6115263963388009
392868,0.4772448204668988
392880,0.6560134784496479
392882,0.532957656781999
392888,0.5613155893170337
392905,0.4461134748963961
392909,0.4274773159468159
392915,0.43210402869025677
392925,0.5410330619630593
392931,0.3029685234626292
392933,0.5015113743272184
392935,0.5948845526839804
392939,0.5675125355862704
392951,0.5858446858151196
392960,0.28770153601331844
392962,0.49251993682833545
392964,0.43123169673181544
392970,0.5138954902209282
392980,0.5172110011653396
392981,0.41375390884787216
392985,0.5689529014365837
392990,0.3991376649209824
392992,0.40411856444148
392998,0.5884142735921458
392999,0.47587281549964594
393007,0.4949956196840416
393009,0.2903502632574465
393012,0.45981253703385644
393014,0.453114934714363
393015,0.34699618778914504
393035,0.4487147403064266
393055,0.3472237512398803
393056,0.6137047027994966
393075,0.46875999332943835
393078,0.3967626152870621
393094,0.32397722142819635
393111,0.45286560838828166
393115,0.6070826060987384
393117,0.6564998072829729
393118,0.38417455094733255
393128,0.41553155854771084
393129,0.5273243582991444
393136,0.4994428180979113
393138,0.41168764112069894
393139,0.6326345182627872
393156,0.6142698821574003
393159,0.43884344829941313
393168,0.4483420613435761
393172,0.6307501589558976
393177,0.6109406777731224
393189,0.4902912692355673
393194,0.5027519719568674
393201,0.5321033156428404
393202,0.49294649934825424
393209,0.41084067101040506
393216,0.6168251146696724
393218,0.49798538336091486
393224,0.42912703122216633
393227,0.6089932621860035
393232,0.4085606706352933
393256,0.4843633356812466
393257,0.49253848487677304
393258,0.43600512012563303
393267,0.4294201415953994
393269,0.31672534364138877
393275,0.5996143464956256
393278,0.47792317354897346
393279,0.5184120014094588
393312,0.5635755098039317
393318,0.43355715398035916
393343,0.517274104130541
393351,0.6158538635893145
393356,0.4646986080472998
393361,0.46874587693931613
393370,0.4138217964530446
393381,0.2753976669884881
393395,0.5369322980787208
393405,0.3885352470033689
393416,0.5720175839054621
393419,0.3702664580455298
393430,0.4592154406917912
393443,0.5964517198687977
393454,0.532475445863068
393478,0.4484222925884266
393489,0.4827299629988989
393499,0.47990272573377585
393503,0.575367891215099
393505,0.5079302928861001
393507,0.5576333730831898
393526,0.4450786776920941
393537,0.5942612455069466
393543,0.46455979146478
393555,0.5559111043784457
393562,0.5029494072148989
393573,0.4743971684977841
393587,0.41232921425802777
393591,0.5630976238323874
393606,0.3752918425397686
393621,0.559432455427771
393624,0.3982151909616643
393625,0.3971315495325942
393628,0.497193661319015
393633,0.356780601744108
393641,0.5559738500280557
393642,0.5278529657250496
393650,0.4589511955866034
393658,0.6811914727734293
393669,0.40420252306961574
393671,0.519704541346217
393672,0.2749826968071779
393680,0.43460642497657265
393683,0.6035381010619785
393684,0.3882279900860682
393691,0.2777389833509062
393696,0.5669264441392989
393699,0.3722987620761293
393708,0.5432796830930038
393709,0.4160592708560278
393711,0.5614912022251729
393720,0.6071366168107762
393738,0.4030738333853745
393740,0.48418029785805894
393762,0.4197310892667203
393774,0.49491269993352516
393776,0.44226557608453626
393778,0.5726633504576631
393793,0.6300706296367559
393804,0.6103689804135902
393818,0.5091709704245192
393821,0.3617094073976748
393822,0.14516380229196588
393833,0.6844632072468708
393839,0.6468683578189102
393840,0.6006583720516682
393843,0.49636014747545276
393852,0.5093495448211826
393855,0.5067084627415291
393860,0.38000799201547636
393864,0.5606706503862764
393877,0.655546108324412
393882,0.5239246668530924
393884,0.5777882553585802
393886,0.46249731262820293
393892,0.46144204368214803
393894,0.4099876097308105
393902,0.4430741611413744
393909,0.4228965981918049
393910,0.4965636565165101
393911,0.5164974282053371
393934,0.5315430406271722
393936,0.4395101941605732
393939,0.3812454473590935
393940,0.4429064364535673
393943,0.386854702838086
393946,0.4610363423711698
393950,0.4031277550411566
393953,0.515125677385761
393959,0.5564901680219804
393974,0.4650541362007532
393980,0.5670885861221787
393983,0.5044506128581843
393985,0.3183230851288859
393992,0.4880746500141258
393995,0.23177303741232727
394008,0.5535977437985593
394010,0.555661553848227
394022,0.5572770753359
394062,0.36253929709030747
394063,0.4563942431750486
394066,0.44969104924864334
394069,0.47336333891024124
394071,0.6127286818116344
394082,0.6091545620092111
394087,0.5150377003156329
394095,0.262606478440991
394097,0.5396826474601696
394106,0.45328865350376674
394113,0.5622753803615881
394115,0.3304322612982543
394125,0.4341773589046979
394131,0.5002161737465738
394132,0.5645223262396402
394141,0.5095444902120491
394145,0.48061026449233035
394153,0.6384214098189955
394159,0.43439015612890136
394180,0.5689539453794462
394186,0.5842245383701784
394200,0.5717131310858108
394203,0.4731198428022435
394210,0.4333460762034759
394214,0.6493187175593248
394218,0.44188005810932696
394231,0.5777766669937665
394240,0.635925760062892
394248,0.3917559621973523
394249,0.3520436858338444
394254,0.5060437944763073
394264,0.5927961332234672
394267,0.3569158972364227
394269,0.5304958842467766
394275,0.6403105246657085
394289,0.5159589781932745
394295,0.4460715309854615
394305,0.6679293992976271
394308,0.5815777871493719
394317,0.41464090171015877
394323,0.5136101098950254
394332,0.4353904777069088
394336,0.5206828100749175
394345,0.6293672539202041
394346,0.4573673620743681
394347,0.5539951055345939
394351,0.48726492796967846
394355,0.5817566820737938
394360,0.41477472595307935
394372,0.34604461919692064
394373,0.4403813852886709
394374,0.5018748323259766
394382,0.6018510250900769
394385,0.6185129170611621
394409,0.5476655350986701
394415,0.4725386317546952
394433,0.44269180002589176
394445,0.24184905975211157
394448,0.4564558102672873
394451,0.5889129216810614
394467,0.3333083195984218
394471,0.5546982757485183
394473,0.5116093104251912
394474,0.5523916266582792
394476,0.5919280507139705
394492,0.4856430995824704
394502,0.5039211712475361
394506,0.46618484169290547
394510,0.4215454720697682
394515,0.3661281683956851
394535,0.5855584303673942
394537,0.6696239197175675
394539,0.559071404669074
394541,0.3928242805700511
394564,0.6465951824361479
394567,0.3660026579079128
394568,0.3996421115816011
394571,0.4238329329914489
394576,0.42341796275072263
394579,0.38516086986678905
394585,0.5281985074675111
394588,0.2709438392554408
394606,0.5969018000116988
394623,0.39297947756421825
394632,0.5611934928385268
394635,0.41939845591594527
394642,0.5681406086983161
394653,0.34013624820204785
394689,0.4789036817457103
394695,0.544551405896032
394699,0.5781511197251229
394706,0.5599073583661722
394712,0.5853272012991587
394721,0.5303604868174102
394722,0.6080244660129916
394739,0.43641726908266276
394742,0.5579279741669335
394761,0.6265661754895344
394775,0.41894543861435696
394777,0.20091472485912718
394783,0.45258603823221266
394800,0.4882892809083323
394803,0.4808254044177296
394804,0.5435821226533576
394815,0.3549797171565261
394835,0.49901119484770035
394843,0.588356124494001
394845,0.5942845821043626
394847,0.4657382749842444
394848,0.5233899076597864
394850,0.39015958848764387
394857,0.42735679428832624
394873,0.5612685856965938
394892,0.615173740647275
394898,0.35618246920079727
394904,0.5677357381184303
394918,0.5426178152601344
394920,0.4405321015796956
394926,0.47046762705493766
394927,0.42692096314594336
394940,0.4335863672162566
394942,0.47169521413578996
394943,0.3135319008373297
394959,0.5393733648646644
394977,0.6030577065327403
394991,0.5151946513590436
395014,0.47418737553275503
395027,0.5336068254280996
395042,0.48933653797661614
395062,0.5918473064606825
395063,0.5435994492814972
395064,0.5256548404816414
395076,0.3976051149441571
395085,0.4653302226037626
395095,0.4824142902160946
395100,0.4654252833726788
395105,0.4770293524889317
395108,0.32333943003251714
395110,0.42860748937184356
395114,0.6588243920917592
395123,0.5841826170579713
395131,0.48952256463709715
395144,0.4092145539489441
395152,0.49316552397502267
395159,0.5003012110240386
395166,0.4261935325815408
395197,0.45383384093397405
395210,0.46298056745750116
395212,0.3995876366571308
395216,0.49146463386616734
395218,0.5383298997729985
395224,0.4537025455760826
395225,0.45343300830417144
395233,0.5299599952775583
395237,0.4796036342716522
395246,0.5184151479847177
395248,0.5200964739434145
395262,0.43495326884814056
395271,0.550339898055607
395275,0.42385707632828395
395286,0.628686257671247
395316,0.5436686447873688
395318,0.5697419558168713
395328,0.46929618608103846
395334,0.5844058049894526
395337,0.5291291350417872
395338,0.46177878511402043
395346,0.38310014410194604
395365,0.6568804885989553
395373,0.6025761454988605
395383,0.5917321356118125
395387,0.4802876886404974
395391,0.3778738709386011
395401,0.5886382033523775
395432,0.35545938937725674
395443,0.5807727373612205
395447,0.4333606167609135
395448,0.38245860032174694
395450,0.46109306440964404
395456,0.550356098809142
395459,0.5961818842961745
395462,0.4189351013050433
395488,0.5957327402523511
395492,0.4205213215863052
395495,0.43216581069053966
395504,0.5789013469653542
395507,0.6194733397785117
395508,0.6127616747590429
395509,0.520025535800139
395513,0.6133869224276106
395515,0.5342186950783055
395517,0.48093996432046027
395520,0.555657985946687
395524,0.5293786502039399
395525,0.38597589937592686
395533,0.5567246197890972
395538,0.5136232889140159
395545,0.5296105643126076
395553,0.48216143037736364
395576,0.5330700218444379
395585,0.5832981489673935
395590,0.5899452585606432
395593,0.4096593909560069
395595,0.5129667657940989
395603,0.5593481890827335
395604,0.43853661091740065
395611,0.5745623775804665
395612,0.5833660770429238
395617,0.5379942860588934
395624,0.40542625844207963
395653,0.43701408948855525
395665,0.4041476986532073
395668,0.5354528792442927
395672,0.45228327940612456
395677,0.5816039614126788
395692,0.36594615558359916
395693,0.31879839545125666
395694,0.5361831812083481
395696,0.4170395971430063
395699,0.434809394706588
395703,0.43710008480409535
395712,0.4935868122031401
395731,0.5112535816506621
395732,0.38534411634590576
395735,0.5502185135227494
395736,0.4534815241704041
395744,0.48465480339442857
395763,0.4724928759408739
395771,0.38773433611320335
395774,0.5252077365313899
395784,0.4562227146447987
395790,0.550654964398823
395792,0.5891876081036169
395796,0.47059016243710383
395808,0.4550644626038517
395810,0.3943745117231812
395814,0.5874670979899548
395831,0.48515315161317857
395836,0.6654865790497372
395837,0.48844839213415436
395852,0.5100676176866832
395854,0.47084510040892613
395856,0.4901310616848259
395857,0.4802967644214573
395860,0.4314985907315765
395862,0.4874668037252536
395875,0.4300419955652434
395880,0.3875483467323861
395893,0.5209686932435825
395900,0.48960348354589595
395908,0.5026219591755006
395921,0.6261210282608323
395922,0.43487766042002923
395926,0.457606995502382
395933,0.36541839717379315
395936,0.33693298434844005
395940,0.3371319431630014
395951,0.597793970107514
395964,0.5027764913333296
395969,0.42565577384135744
395971,0.4498862986834388
395973,0.4747594649660573
395975,0.469723613944986
395984,0.540804655880105
395993,0.5699187235209169
396012,0.44389517482393764
396033,0.4865416347818881
396035,0.4088950495283134
396036,0.6732165121768409
396041,0.4437039599560151
396048,0.4692130278360936
396049,0.46454832210059227
396057,0.6115319440115979
396060,0.39516970715627986
396063,0.49374419199278397
396078,0.5123885058775156
396085,0.38363806700097786
396087,0.5194288250805329
396094,0.4071486008123362
396104,0.5577685482702472
396110,0.34032138271541723
396123,0.5282025833381746
396139,0.44161168609511964
396160,0.43900520627057793
396165,0.4654400886842709
396169,0.4524761501927091
396182,0.4550714834059909
396200,0.3902983295137392
396201,0.4147164548879801
396202,0.5207765053097863
396216,0.6350511034023568
396227,0.6528664288908186
396236,0.4301488107214124
396240,0.480150398652678
396249,0.5685608180756841
396252,0.4352495117220411
396253,0.5257017047325755
396276,0.5267830146045925
396297,0.5659544979040464
396301,0.40835197575226506
396310,0.522516559735813
396327,0.4873439004735593
396330,0.5776557916861389
396331,0.4205704979779947
396334,0.4582367906883788
396337,0.45782457145341127
396343,0.47460390896656135
396346,0.6519180369198754
396350,0.592005767670496
396368,0.49625104758755684
396375,0.5632500619082411
396378,0.633769769842024
396380,0.5970041222237901
396393,0.4231525901238681
396397,0.5444725891103412
396403,0.5467877268388848
396404,0.6348503142798723
396408,0.43662536069127117
396414,0.4469370177786012
396418,0.5417362022965146
396420,0.4438919579671713
396426,0.44331284280653427
396428,0.4742076761752846
396434,0.5925008314611208
396435,0.6049547095485829
396437,0.4244371749864185
396442,0.6249519911962634
396444,0.5276807365686226
396449,0.367992801410301
396453,0.4147426606404617
396464,0.5288621304261143
396474,0.440430108231301
396483,0.4390935781677495
396496,0.4624701171677382
396501,0.2948327601852656
396505,0.5085355508347476
396506,0.34018059174831355
396512,0.45662876584398504
396513,0.48411241469079636
396518,0.5037882343612319
396530,0.4127006380230906
396542,0.5723674887741885
396549,0.4425507242434921
396553,0.47121810009847037
396555,0.67230598284078
396557,0.4049999768539848
396562,0.4659686981119353
396566,0.4084058280163941
396588,0.3590215011695372
396589,0.4711460380304163
396590,0.5923947002934613
396597,0.4449275642898857
396602,0.3571629051211216
396609,0.6382555362519386
396614,0.5163282335483771
396617,0.4467889336684404
396620,0.5270770427043533
396625,0.5828428873954914
396638,0.5179836418356926
396640,0.4909014309591634
396646,0.6437877389743947
396648,0.4421587339617074
396653,0.4114059687472228
396663,0.42030804437082897
396668,0.5254017483581673
396670,0.5189791736100504
396678,0.6153548113850278
396681,0.40744225819035507
396698,0.4579085171368073
396699,0.5317747829887579
396710,0.5448241435833302
396713,0.43787187943184597
396729,0.3837606750455896
396732,0.5795315027379843
396735,0.5013281601173691
396752,0.5778519059114414
396754,0.5791610759980274
396761,0.4770758594715946
396769,0.6327221543874296
396777,0.48951576245682416
396789,0.5229137290450324
396790,0.37641762941747464
396792,0.6085833497545061
396824,0.558830367388334
396829,0.3772442253484965
396830,0.44362650685159816
396844,0.6767172988380395
396849,0.4482379239120216
396855,0.6244343903764037
396864,0.5960922646757135
396865,0.4942686476787798
396866,0.48757924179840895
396883,0.5191320677709722
396889,0.5830857958639343
396893,0.4532413223250421
396900,0.44839361114745613
396904,0.5108042634316968
396912,0.4247963520295549
396916,0.4128071386011213
396922,0.4152016696616283
396926,0.4152120793958927
396928,0.5735888135419939
396931,0.5162942838174527
396944,0.3934769464089309
396949,0.3818532501917095
396952,0.6014062892840781
396979,0.5592526284245067
396984,0.3907700885737599
396986,0.41466569114597845
396992,0.5297645411563973
396995,0.5364212257095051
397014,0.5146691501921306
397025,0.404626119694384
397046,0.5790049362307946
397047,0.585093258975205
397051,0.40401972894028093
397052,0.5988691753968675
397058,0.5144771246428561
397071,0.46228538137695996
397081,0.5488743691656228
397084,0.5515672391130042
397086,0.5509974780536856
397088,0.38925044680797305
397090,0.4242591354804705
397093,0.42695029693131276
397106,0.34805008617860406
397109,0.6864326052081076
397110,0.5955286874434368
397118,0.6405352208908333
397119,0.4080216315726445
397120,0.3960271493227455
397127,0.49053043697958837
397128,0.47795919703679385
397129,0.44425039390140175
397132,0.4223322323608883
397138,0.444785883092043
397139,0.43772431985342347
397146,0.5842228732615277
397148,0.46661526279415716
397149,0.508245713630676
397166,0.38874136261646164
397167,0.6298312114250647
397168,0.3809664685598393
397171,0.48894535988052434
397178,0.4539020443406708
397185,0.410853271010769
397191,0.5645405525087237
397195,0.4658772979680912
397197,0.5524857706707922
397198,0.5165241042463866
397211,0.5777522653049235
397213,0.6199494815455122
397216,0.3631973938991808
397219,0.5033012164361506
397226,0.41401010582597325
397241,0.3889595333175739
397249,0.5096877944741279
397261,0.559855028730308
397265,0.40237355008654757
397281,0.3896947221698505
397304,0.5343566174518896
397306,0.4870174421269587
397325,0.47096778256945976
397327,0.6265505509065307
397345,0.5660132307868506
397360,0.509622088770116
397378,0.5244101968531738
397383,0.4392953924084291
397384,0.566748965542509
397399,0.5299426798291224
397415,0.3644482717643232
397433,0.3908046409988305
397444,0.44878366531786223
397452,0.5255668807838428
397458,0.49642349387068496
397460,0.3643531375216946
397462,0.4066818393024828
397464,0.5477514434380578
397466,0.4948620573858833
397472,0.631710735741914
397474,0.43207285975039345
397476,0.45852814272219194
397482,0.5757584938488097
397492,0.6404803370941393
397494,0.5647906054168018
397501,0.4349873843704854
397507,0.5787486724835255
397512,0.5253617722469349
397513,0.4816882471010263
397517,0.42770547766973
397533,0.5897532605603518
397549,0.6169802552344136
397560,0.5511603728646344
397562,0.488467252034813
397570,0.41573287946476134
397575,0.46142205113429247
397584,0.40177304998538615
397585,0.2233049378908404
397593,0.4759157870556741
397609,0.4145016309419187
397615,0.5256907985818293
397630,0.5997109912405709
397631,0.6327036731193195
397633,0.4931376422465763
397641,0.5083333365983054
397664,0.5413830887348797
397668,0.46287659803446296
397674,0.5130665685145636
397679,0.47367580973783546
397681,0.4972695923961154
397694,0.46300310320957283
397695,0.651585554273557
397707,0.43586143129165794
397713,0.320002349192704
397714,0.6484673708467914
397715,0.47330686022440116
397724,0.3914323665475803
397726,0.6699802446997789
397729,0.40063082191468674
397739,0.3988964439013061
397741,0.5249741767901845
397759,0.654341627689487
397761,0.3959243249046601
397767,0.49982727059485527
397776,0.4936069259228831
397782,0.6160228287998739
397785,0.449420806930374
397789,0.3542510038274013
397793,0.6667953707864415
397794,0.43245032111190124
397804,0.31305758371946424
397815,0.43077665851991603
397816,0.3205689281881324
397825,0.4678933541348909
397857,0.4201804487776059
397861,0.4362897634450528
397890,0.40248104460387557
397891,0.5946268525302595
397900,0.5479006608271917
397903,0.4725306982774706
397911,0.33016798310114426
397925,0.4120734134924279
397928,0.5570037309293798
397954,0.5595494004348893
397955,0.4338909601564339
397962,0.3432304961042922
397971,0.5565408722394614
397975,0.6334882378894278
397984,0.40221680325076886
397989,0.37846223346367225
397993,0.4272896545997969
398004,0.4455378368104594
398032,0.5533287488148803
398038,0.5159237331354799
398043,0.4941183011852288
398046,0.39339364312603303
398051,0.5918521762885461
398061,0.5047729315980493
398082,0.4580499168167134
398086,0.4047059085098839
398087,0.4974396277805413
398088,0.4853114689113882
398093,0.5712872339980537
398103,0.4057651541066224
398106,0.6343872897075122
398109,0.6696188381558388
398110,0.4208426126483714
398113,0.5399851382868932
398116,0.4537447570569184
398132,0.3740010899045316
398135,0.5443398861067502
398138,0.42708345068186376
398159,0.4118792662799785
398163,0.5298899726196739
398165,0.46950390593997643
398166,0.3503670397242535
398173,0.4855163044712616
398179,0.4436597385353945
398181,0.4345274367418245
398189,0.4011605066977049
398196,0.3438005679284159
398206,0.4038388762674855
398208,0.41381161649436066
398220,0.520248670258566
398231,0.46239480407430633
398234,0.4081773315196172
398239,0.40594368029035893
398254,0.4805328722720256
398260,0.402899899141353
398261,0.4952087634109832
398269,0.607672327098497
398274,0.399812485010088
398279,0.37363115261600255
398280,0.40752380179887293
398292,0.5772029703184478
398293,0.5603435145168315
398295,0.295458508866916
398329,0.5705490228628666
398337,0.6338864606086911
398344,0.5763999169831806
398347,0.5594676525878021
398348,0.5874172864216389
398352,0.37586067965014
398355,0.6162489474561159
398360,0.649983182171544
398363,0.46645958191048015
398368,0.6472044181141999
398373,0.6377541047207637
398377,0.4461288883809525
398384,0.6162778722739766
398389,0.5943150444556156
398394,0.6407658658037368
398397,0.43139401811510514
398400,0.37997313643008557
398409,0.45689349880945296
398429,0.4118570526505028
398432,0.4319574354178219
398444,0.4040796732894551
398446,0.5498885297793118
398456,0.5531788701741132
398461,0.43842661801021204
398473,0.5305633912859623
398480,0.5608269410127456
398481,0.629979898020129
398485,0.5710731743431663
398488,0.43984647750885725
398500,0.6359948688899252
398520,0.6145049535004775
398524,0.4243536984331435
398534,0.34298976236838663
398554,0.36525178349448184
398572,0.5566989462363421
398580,0.5729202153080075
398586,0.3987890597603028
398592,0.5506700791813336
398606,0.5602938856546289
398619,0.3938111720299769
398621,0.5894299113236816
398625,0.347599810500078
398645,0.4525627226835797
398652,0.5684201362606839
398656,0.3669161952241715
398661,0.5302741944971398
398667,0.4533182293283278
398669,0.6307230314246544
398676,0.43399822773041574
398690,0.39622498908830744
398699,0.41908954070638255
398715,0.4519300222430753
398718,0.40370706495184194
398721,0.36661468809026426
398729,0.43731567870050714
398737,0.4382752334025221
398738,0.4453697685480776
398752,0.44164309645906935
398757,0.4232175188170585
398759,0.4261592165582298
398764,0.46825629192883933
398771,0.5113588230345257
398773,0.18605088348546983
398775,0.5446359296574416
398779,0.5159959819118807
398791,0.4962482100498968
398807,0.6078298687293777
398811,0.4337371396939095
398814,0.40553918927173455
398817,0.5313734835824507
398829,0.5301742864809266
398830,0.3875836809905678
398838,0.43775366669884563
398839,0.5803669492569301
398841,0.5171354985145623
398850,0.47007622870211285
398852,0.40705555284359757
398858,0.4468652969777324
398859,0.49418205259127335
398862,0.46635556647756354
398870,0.5963051045822291
398875,0.5413247541690677
398902,0.5695986173267064
398910,0.5155638544299194
398919,0.6660607586069449
398929,0.573830377562216
398935,0.5739867352750508
398940,0.37612451858002
398953,0.42447608564560835
398956,0.4685402411727397
398963,0.4789685709976379
398966,0.40120346566141074
398967,0.6241352380167935
398968,0.40501545038805464
398974,0.364986485266056
398976,0.470222524313443
398982,0.471319905897296
398993,0.4592669871987092
399011,0.5042195078047982
399016,0.4674750437392499
399017,0.44940494922151414
399020,0.45650673684942034
399047,0.6028524531657093
399053,0.4466466980338416
399056,0.3769677107821567
399061,0.5046231525907279
399066,0.6450310256188398
399074,0.5133555124848357
399086,0.46589502238908664
399088,0.4337571090177074
399091,0.5163531023114066
399092,0.48915785318246996
399093,0.6217242781960374
399100,0.4666651073907356
399124,0.4165074804134982
399131,0.6146075227088498
399142,0.48032663695166894
399149,0.4445054245459032
399158,0.6168789286475002
399160,0.5021138904359178
399167,0.5256484737738539
399169,0.4242942508727582
399171,0.284490614631574
399174,0.6641266820262879
399178,0.6131837367437322
399179,0.5179580575307309
399184,0.6788282681349862
399185,0.44297550399402713
399186,0.5031963027102362
399191,0.6155278449620996
399192,0.4022918306620169
399195,0.5311307795305287
